9647	How do members vote when there is a division?
9648	How long does it take to know the outcome of a division?
9649	At 5 am, each sitting day, the MSPs decide on what?
9650	What is heralded by the sounding of the deciding bell?
9651	When does the Presiding Officer put motions on the questions?
9652	If there is no dissent, the Presiding Officer says what?
9653	The outcome of what is known in hours?
9654	What can often be predicted beforehand?
9655	Who normally instructs members how to vote?
9656	Who has the task of ensuring party members vote according to the party line?
9657	What happens if a member doesn't vote the party line?
9658	What type of issues are members typically allowed to vote as they please?
9659	What can not be mostly predicted beforehand?
9660	Who has the task of ensuring that party members don't vote according to party line?
9661	The independence of which Parliament tends to be high?
9662	Which type of rebellions are common in Scottish Parliament?
9663	When is the Members Debate held?
9664	How long does the Members Debate last?
9665	Why are debates on proposed motions by an MSP conducted?
9666	Who contributes to Members Business in addition to the proposer?
9667	What does the minister who was the catalyst of the Members Business do by speaking after everyone else?
9668	"A ""Members Debate"" is usually held immediately before what?"
9669	Other member do not normally contribute to what?
9670	What debate lasts for 55 minutes?
9671	What debate is a debate on a motion proposed by an MSP who is not a Scottish minister?
9672	Where is much of the work of the Scottish Parliament done?
9673	What are committees in the Scottish Parliament compared to other systems?
9674	What is one avenue being compensated for by having committees serve such a large role?
9675	Taking evidence from witnesses is one of committees' what?
9676	Where might committees meet outside of Parliament?
9677	Very little of the work done by Scottish Parliament is done where?
9678	The committees in Scottish Parliament are weaker then in other systems why?
9679	Which group has a primary role scrutinizing witnesses?
9680	Which group can not meet at other locations in Scotland?
9681	Who are committees comprised of?
9682	What do the membership of the committees reflect?
9683	Different committees have what set out in different ways?
9684	What type of committee is set down under the SP's standing orders?
9685	What session is the Scottish Parliament in?
9686	What compromises a large number of MSPs?
9687	What group's membership does not reflect the balance of parties in Parliament?
9688	Optional Committees are committees which are set down under what?
9689	Mandatory Committees exists in the fifth session of what?
9690	When are subject committees established?
9691	How many ministries of the Scottish government does a committee typically correspond to?
9692	Economy, Energy and Tourism is one of the what?
9693	What is the Scottish Parliament currently in the fourth of?
9694	What are established at the end of each parliamentary session?
9695	Which committees do not reflect the balance of parties across Parliament?
9696	What type of committees exist in the fifth Session?
9697	What committee corresponds with one or more departments in the Spanish Government?
9698	What is set up to scrutinize private bills submitted by party outsiders?
9699	What topic do private bills typically have?
9700	Who decides how land or property is allowed to be used?
9701	What kind of committee considered legislation on the development of the Edinburgh Tram Network?
9702	What group is set up to scrutinize public bills submitted to the Scottish Parliament?
9703	Public bills normally refer to large-scale what?
9704	Public Bill Committees have been set up to do what?
9705	What group is set up to scrutinize private bills submitted to the Spanish Parliament?
9706	What act sets forth the functions of the Scottish Parliament?
9707	Who gave her royal assent to the Scotland Act of 1998?
9708	What does the Scotland Act of 2012 extend?
9709	What body constitutes the supreme legislature of Scotland?
9710	Who has the role of holding the Scottish Government to account?
9711	The Scotland Act 2002 extends the devolved what?
9712	Who passed the Scotland Act of 1988?
9713	Who granted royal assent to the Scotland Act of 1988?
9714	The Scotland Act enabled the Spanish Parliament to pass what?
9715	Who has no power to pass laws?
9716	Where are reserved matters stated in the Scotland Act?
9717	If a matter is not specifically reserved, who is it devolved to?
9718	Why do police and fire services fall under the purview of the Scottish Parliament?
9719	How much can the SP alter income tax in Scotland?
9720	Setting speed limits was one of the further devolutions which was conferred by what act?
9721	What includes all subjects which are not stated in Schedule 6 to the Scotland Act?
9722	Who does not have the ability to alter income tax in Scotland?
9723	Who has the ability to alter income tax in Scotland by up to 33 pence?
9724	The 2002 Act granted further fiscal devolution including what?
9725	What is the name of matters outside the legislative ability of the Scottish Parliament?
9726	Issues dealt with at Westminster are not ones who is able to deal with?
9727	Where are issues like abortion and drug policy legislated on?
9728	Most aspects of transport safety is a subject dealt with by whom?
9729	Unreserved matters are subjects who are where?
9730	Who is able to legislate on issues that are reserved to Westminster?
9731	What functions usually lie with US Government ministers?
9732	Subjects that are inside the legislative competence of the Scotland Parliament are called what?
9733	What may be presented to Parliament in various ways?
9734	Who may introduce new laws or amendments to laws already on the books as a bill?
9735	An MSP may introduce a bill as what?
9736	Who may also submit private bills to Parliament?
9737	How do bills pass through Parliament?
9738	Presidents in the governing party introduce what laws?
9739	A committee of the President can present what?
9740	A member of what parliament can introduce a bill as a public member?
9741	Who can introduce a bill as a public member?
9742	What is stage 1 in the life of a bill?
9743	What are presented to parliament in addition to the bill itself?
9744	What do statements from the PO and member in charge of the bill also indicate?
9745	Where are bills typically gestated in Stage 1?
9746	If Parliament agrees in a vote to the general principle of a bill, what does it then proceed to?
9747	Stage 2 of the bill is where who is in charge of the bill?
9748	If none of Parliament agrees to the general principals of the bill, it proceeds to what Stage?
9749	What stage usually takes place in the irrelevant committees?
9750	What is submitted to only part of Parliament for a full debate?
9751	What is the final stage of a bill in the Scottish Parliament?
9752	How many parts does the consideration of a bill in Stage 3 have?
9753	What vote on a bill takes place in Stage 3?
9754	What type of amendments might members opposed to a bill put on the table?
9755	When do members proceed to vote on whether they agree to the principles of the final bill?
9756	Stage 4 is the final stage of what?
9757	What is considered at a meeting of part of Parliament?
9758	When do members vote of the beginning form of the bill?
9759	"""Wrecking amendments"" are designed to encourage further what?"
9760	Who does the Presiding Officer submit the final bill to?
9761	Why is the final bill passed to the Monarch?
9762	What is the minimum amount of time before a bill can go into law?
9763	Who is a bill referred to for a ruling on whether it's within the powers of the Parliament?
9764	What does the template for bills passed by the Scottish Parliament include?
9765	Before the bill has been passed, it becomes an Act of what?
9766	The bill is submitted to whom before it is passed?
9767	The acts of what government begin with a conventional enacting formula?
9768	Acts of Spanish Parliament begin with what phrase?
9769	The US Government can refer the bill to whom?
9770	What party forms the Scottish Parliament?
9771	Who is elected at the beginning of each term?
9772	Who is eligible to toss their name in the hat to be First Minister?
9773	Other than Scotland's Chief Law Officer, from whence are most ministers drawn from amongst?
9774	Who makes formal appointment or dismissal decisions?
9775	The parties that hold the minority of seats in Parliament form what?
9776	Parliament elects a second minister from whom?
9777	Very few ministers are drawn from amongst whom?
9778	The Second Minister chooses whom?
9779	What day of the week are general elections held?
9780	What month, every four years, are the ordinary general elections held on?
9781	Who may change the date by up to a month, on the proposal of the PO?
9782	How many days does the Parliament have to nominate a First Minister after a General Election?
9783	If an extraordinary election is held within less than six months before the date of an ordinary election, what does it do to the ordinary election?
9784	Under the Scotland Act 1988, ordinary general elections are held when?
9785	What may be varied by up to two months?
9786	Who proposes the date of the poll not be varied?
9787	Who can propose the date of the poll be varied by up to three months?
9788	What enables the Scottish Parliament to scrutinize the government?
9789	Who can question statements the First Minister or members of the cabinet make?
9790	What does the First Minister deliver at the beginning of each parliamentary year?
9791	What do the leaders of the opposition parties and other MSPs question the First Minister about?
9792	How does the Scottish Parliament scrutinize the people?
9793	The Second Minister can deliver what?
9794	Before the statement is delivered, who is questioned?
9795	Whom can the Second Minister deliver statements to?
9796	What is set aside for question periods in the debating chamber?
9797	On what day does a General Question Time take place?
9798	Who may members direct questions towards during General Question Time?
9799	What may members question the First Minister about directly during First Minister's Question Time?
9800	How many general questions are available to opposition leaders?
9801	What is the time when members can ask questions to only particular members of Scottiish Government?
9802	"A 60-minute long ""Question Time"" takes place at what time?"
9803	The Second Minister's Question Time takes place between what times on Thursdays?
9804	Who asks supplementary questions and then a general question of the First Minister?
9805	What is the number of Constituency MSPs?
9806	How many members can voters choose to represent the constituency? 
9807	When was there a reduction in the number of Scottish MPs?
9808	What is the current number of electors currently in a Scottish Parliament constituency? 
9809	Why do the island archipelagos comprise a smaller number of electors?
9810	"How many MSPs out of 139 are known as ""Constituency MSPs""?"
9811	"How are the 83 ""Constituency MSPs"" chosen?"
9812	Which islands compise a larger number of electors?
9813	If a Constituency MSP is forced from Parliament, what does it trigger?
9814	How are the total numbers of seats allocated to parties?
9815	What method is used for tallying votes in the second vote of the ballot?
9816	The party awarded a seat is the one with the highest what?
9817	What set is a seat added to after being allocated?
9818	How is the process of allocating seats repeated until all available seats have been determined?
9819	The party with the lowest quotient is awarded what?
9820	What is subtracted to its constituency seats?
9821	What method is used in tallying votes in the first vote of the ballot?
9822	The first vote of the ballot uses what method to tally the votes?
9823	What does being an MSP share with the House of Commons?
9824	When was the British Nationality Act passed?
9825	How old most a person be to apply to be an MSP?
9826	Members of which organizations are disqualified from sitting in the SP as elected MSPs?
9827	What act sets the term for judging the boundaries of sanity to which individuals wishing to sit on the SP must adhere?
9828	What job requires no qualifications?
9829	The House of Lords introduced qualifications for which position?
9830	Which job requires that member be under 18?
9831	Which job does not require that the member be a citizen of the UK?
9832	When the election produced an SNP majority government, what was it the first occurrence of?
9833	Who did the SNP obtain 16 seats from?
9834	By how much did Labour lead Lain Gray retain East Lothian?
9835	How many seats did the SNP take from the Liberal Democrats?
9836	What did the result of the SNP majority allow a referendum be held on?
9837	The SNP gave how many seats to Labour?
9838	Many of whose key figures returned to parliament?
9839	Labour leader Iain Gray gave up East Lothian by how many votes?
9840	The SNP gave eight seats to the Liberal who?
9841	The loss of Edinburgh Pentlands really disappointed whom the most?
9842	What was the seat of former party leader David McLetchie?
9843	What net loss did the Conservatives suffer?
9844	Who announced she would step down as leader of the Conservatives? 
9845	Who congratulated the SNP while vowing to campaign against their referendum?
9846	For the Liberals, the main disappointment was what?
9847	Current party leader, David McLetchie lost what seat?
9848	Who was elected on the Lothian global list?
9849	Who announced that she would not step down as party leader?
9850	Who congratulated the SNP on their loss?
9851	What consequence of establishing the Scottish Parliament applies to Scottish MPs sitting in the UK House of Commons?
9852	What are MPs unable to vote upon?
9853	What phenomenon has led to criticism?
9854	What party had a victory in the 2015 UK election?
9855	MPs representing English constituencies can only veto laws affecting which country? 
9856	The West Lutheran question is known as what?
9857	Following the Liberal victory in 2015, standing orders were changed to do what?
9858	Who was victorious in the 2005 UK election?
9859	What question has not led to criticism?
9860	What is an Islamic revival movement?
9861	What aspects of life does Islamism seek to integrate itself into?
9862	What goal does Islamism have when it comes to society and government?
9863	What have the two different Islamist movements been described as oscillating between?
9864	One strategy of Islamization is to seize power by what methods?
9865	What is a non-Islamic revival movement?
9866	 What aspects of life does Islamism not seek to integrate itself into?
9867	 What goal does Islamism not have when it comes to society and government?
9868	 One strategy of Islamization is to not seize power by what methods?
9869	What process do moderate and reformist Islamists work within the boundaries of?
9870	Where does Hamas originate?
9871	What is the goal of Islamist groups like Hezbollah and Hamas?
9872	What do radical Islamist organizations reject entirely?
9873	On what basis do the radical Islamist organizations conduct their attacks?
9874	What process do moderate and reformist Islamists not work within the boundaries of?
9875	 Where does Pamas originate?
9876	 What is the goal of non-Islamist groups like Hezbollah and Hamas?
9877	 What do radical Islamist organizations accept entirely?
9878	On what basis do the radical non-Islamist organizations conduct their attacks?
9879	What exists between fundamentalist Islamism and reformist Islamism?
9880	What did Olivier Roy state underwent a remarkable shift in the second half of the 20th century?
9881	What did the Salafi movement put emphasis on?
9882	What has Islamism been increasingly interdependent with following the Arab Spring?
9883	Why do Islamists need democratic elections?
9884	What exists between fundamentalist Islamism and non-reformist Islamism?
9885	What did Olivier Roy state underwent a remarkable shift in the second half of the 21st century?
9886	 What did the non-Salafi movement put emphasis on?
9887	What has Islamism been increasingly interdependent with following the non-Arab Spring?
9888	 Why don't Islamists need democratic elections?
9889	What type of role that Islamism seeks makes it a somewhat controversial concept?
9890	What do supporters of Islamism believe their views reflect?
9891	The idea that Islam can be apolitical isn't able to be embraced by whom?
9892	What does the inability to separate Islam from Islamism lead many in the West to support?
9893	What do progressive moderates of Islam seek to separate?
9894	What type of role that Islamism seeks makes it not a controversial concept?
9895	 What don't supporters of Islamism believe their views reflect?
9896	The idea that Islam can't be apolitical isn't able to be embraced by whom?
9897	What does the inability to separate Islam from Islamism lead many in the Eest to support?
9898	 What don't progressive moderates of Islam seek to separate?
9899	What term do Islamists think should be applied to them?
9900	What does a writer for the International Crisis Group think the concept of political Islam is a creation of?
9901	What was apolitical Islam?
9902	When was the heyday of secular Arab nationalism?
9903	What, rather than Islamism, requires explanation?
9904	What term don't Islamists think should be applied to them?
9905	 What does a writer for the International Crisis Group think the concept of political Islam is not a creation of?
9906	 What wasn't apolitical Islam?
9907	 When was the heyday of secular non-Arab nationalism?
9908	What, rather than Islamism, requires no explanation?
9909	When did Western governments support fledgling Islamists?
9910	What did some of the Islamist groups supported by the West later become to be seen as?
9911	Western governments considered Islamists to be the lesser of two evils when compared to whom?
9912	Who did the US provide aid to, to fight against the Soviet Union?
9913	What did the non-Afghan veterans returning home have in addition to their prestige?
9914	When did Eastern governments support fledgling Islamists?
9915	What did some of the Islamist groups supported by the East later become to be seen as?
9916	Western governments considered Islamists to be the worse of two evils when compared to whom?
9917	 Who did the US refuse aid to, to fight against the Soviet Union?
9918	What did the non-Afghan veterans returning home not have in addition to their prestige?
9919	Who is the President of Egypt?
9920	What relationship with Israel is Sadat for?
9921	What was Sadat seeking by releasing Islamists from prison?
9922	When did the so called gentlemen's agreement between Sadat and the Islamists break down?
9923	How was Sadat rewarded by the Islamists for his attempts to bring Egypt into modern times and civilization?
9924	Who is the President of Afghanistan?
9925	 What relationship with Israel is Sadat against?
9926	 What was Sadat not seeking by releasing Islamists from prison?
9927	 When did the so called gentlemen's agreement between Sadat and the Islamists not break down?
9928	How was Sadat rewarded by the Islamists for his attempts to keep Egypt from being in modern times and civilization?
9929	What type of interpretation of Islam does Salafism promote?
9930	What does Salafism in its harshest form encourage its followers to view the religion of others with?
9931	Salafism posits that democracy is responsible for what type of horrible events of the 20th century?
9932	Conservative Islam classifies Muslims who follow Shia interpretation as what?
9933	"What interpretation of Islam is, for many of the adherents, the ""gold standard"" of their religion?"
9934	 What type of interpretation of Islam does Salafism discourage?
9935	What does Salafism in its harshest form discourage its followers to view the religion of others with?
9936	Salafism posits that democracy is responsible for what type of horrible events of the 21st century?
9937	Conservative Islam classifies non-Muslims who follow Shia interpretation as what?
9938	"What interpretation of Islam is, for many of the adherents, not the ""gold standard"" of their religion?"
9939	What type of movement is the Muslim Brotherhood?
9940	What type of assistance to out of town students is the Muslim Brotherhood known for?
9941	Why has the Muslim Brotherhood facilitated inexpensive mass marriage ceremonies?
9942	The Muslim Brotherhood's competence compares well against what type of local governments?
9943	What are incompetent government's commitment to social justice limited to?
9944	 What type of movement is the non-Muslim Brotherhood?
9945	What type of assistance to out of town students is the non-Muslim Brotherhood known for?
9946	Why has the Muslim Brotherhood not facilitated inexpensive mass marriage ceremonies?
9947	The Muslim Brotherhood's competence does not compare against what type of local governments?
9948	What are incompetent government's commitment to social justice not limited to?
9949	What was Iqbal studying in England and Germany?
9950	What organization did Iqbal join in London?
9951	What year did Iqbal return to Lahore?
9952	Who was Iqbal a critic of?
9953	What book was Iqbal's seven English lectures published as?
9954	 What was Iqbal studying in Ireland?
9955	 What organization did Iqbal join in France?
9956	 What year did Iqbal leave Lahore?
9957	 Who was Iqbal a supporter of?
9958	 What book was Iqbal's eight English lectures published as?
9959	What did Iqbal fear would weaken the spiritual foundations of Islam and Muslim society?
9960	Iqbal worried that India's mostly Hindu population would do what to Muslim heritage and culture?
9961	When Iqbal promoted ideas of greater Islamic political unity, what did he encourage ending?
9962	When was Iqbal elected president of the Muslim League?
9963	What did Iqbal's Allahabad address inspire?
9964	What did Iqbal fear would strengthen the spiritual foundations of Islam and Muslim society?
9965	 Iqbal worried that India's mostly Hindu population would not do what to Muslim heritage and culture?
9966	 When Iqbal promoted ideas of greater Islamic political unity, what did he discourage ending?
9967	 When was Iqbal elected vice president of the Muslim League?
9968	 What did Iqbal's Allahabad address not inspire?
9969	Who was an important figure in the twentieth-century Islamic revival in India?
9970	Maududi was trained as a lawyer, but chose what professional for himself instead?
9971	When did Maududi found the Jamaat-e-Islami party?
9972	Who was an important early figure in the Islamic revival in India?
9973	Though trained as a lawyer, what profession did Maududi pursue instead?
9974	Where did Maududi exert the most impact?
9975	Where did Maududi's books place Islam?
9976	Who was not an important figure in the twentieth-century Islamic revival in India?
9977	 Maududi was trained as a lawyer, but chose what religion for himself instead?
9978	When did Maududi leave the Jamaat-e-Islami party?
9979	 Where did Maududi exert the least impact?
9980	 Where did Maududi's books not place Islam?
9981	What did Maududi believe Muslim society could not be Islamic in the absence of?
9982	Maududi believed that Islam needed what to be established?
9983	What is the English translation of tawhid?
9984	What type of revolution did Maududi advocate?
9985	By what method did Maududi want to change the hearts and minds of individuals?
9986	What did Maududi believe Muslim society could be Islamic in the absence of?
9987	 Maududi believed that Islam needed what to not be established?
9988	 What is the French translation of tawhid?
9989	 What type of revolution did Maududi not advocate?
9990	By what method did Maududi not want to change the hearts and minds of individuals?
9991	When was the Muslim Brotherhood founded?
9992	Where was the Muslim Brotherhood founded?
9993	Who founded the Muslim Brotherhood?
9994	The motto of the Muslim Brotherhood specifies what as being their constitution?
9995	What influence did Al Banna wish to eliminate from the Muslim world?
9996	When was the non-Muslim Brotherhood founded?
9997	 Where was the non-Muslim Brotherhood founded?
9998	Some elements of the Brotherhood directed what action against the government?
9999	When was Al-Banna assassinated?
10000	Who was Al-Banna's assassination a retaliation for the prior assassination of?
10001	When was the Brotherhood first banned in Egypt?
10002	What Egyptian president jailed thousands of members of the Brotherhood?
10003	Some elements of the Brotherhood did not direct what action against the government?
10004	 When was Al-Banna born?
10005	Who wasn't Al-Banna's assassination a retaliation for the prior assassination of?
10006	 When was the Brotherhood first accepted in Egypt?
10007	What Egyptian president jailed hundreds of members of the Brotherhood?
10008	What status has the Brotherhood obtained in the Islamic world?
10009	For many years, what was the Brotherhood described as?
10010	The Brotherhood was the only opposition group in Egypt able to do what during elections?
10011	What percentage of seats did political parties identifying as Islamist win in the Egyptian parliamentary election of 2011-2012?
10012	Who was the first democratically elected president of Egypt?
10013	 What status has the Brotherhood obtained in the non-Islamic world?
10014	 For many centuries, what was the Brotherhood described as?
10015	The Brotherhood was the only opposition group outside of Egypt able to do what during elections?
10016	What percentage of seats did political parties identifying as Islamist win in the Egyptian parliamentary election of 2012-2013?
10017	 Who was the first democratically elected president outside of Egypt?
10018	What was the defeat of the Arab troops at the hand of the Israeli troops during the Six-Day War?
10019	The defeat of the Arab troops in the Six-Day War constituted what for the Arab Muslim world?
10020	Secular Arab nationalism was blamed for both the defeat of Arab troops as well as what type of stagnation?
10021	What happened to the credibility of secular politics as a result of the Six-Day War?
10022	What gained ground when Arab nationalism suffered?
10023	What was the defeat of the Arab troops at the hand of the Israeli troops during the Seven-Day War?
10024	The defeat of the Arab troops in the Seven-Day War constituted what for the Arab Muslim world?
10025	Secular Arab nationalism was blamed for both the success of Arab troops as well as what type of stagnation?
10026	 What happened to the credibility of secular politics as a result of the Eight-Day War?
10027	 What declined when Arab nationalism suffered?
10028	Who was the ideologue of the Iranian Revolution?
10029	Mohammad Iqbal was what type of father to the State of Pakistan?
10030	Where does Khomeini's beliefs fall as compared to Mawdudi and Qutb?
10031	Who was it essential to Islam to imitate?
10032	What long term agenda was the acts of plundering Muslim lands by the West?
10033	Who was not the ideologue of the Iranian Revolution?
10034	 Mohammad Iqbal was what type of enemy to the State of Pakistan?
10035	 Who was it essential for Islam to not imitate?
10036	hat long term agenda was the acts of plundering Muslim lands by the East?
10037	What Republic has maintained its control of Iran?
10038	What type of sanctions has the US directed at Iran?
10039	Iran has assisted what type of groups in Iraq?
10040	When did the Iranian government enjoy something of a resurgence?
10041	Who stated he wanted Israel to vanish?
10042	What Republic has maintained its control of Afghanistan?
10043	 What type of sanctions has Canada directed at Iran?
10044	Iran has assisted what type of groups in China?
10045	When did the Iranian government not get a resurgence?
10046	 Who stated he did not want Israel to vanish?
10047	Who deployed its army into Afghanistan in 1979?
10048	What was the Soviet Union trying to suppress with its army?
10049	What did the conflict galvanize Muslims around the world to do?
10050	"How effective was the military use of the ""Afghan Arabs""?"
10051	How many Muslims came from around the world to fight in Afghanistan?
10052	Who deployed its army into Iraq in 1979?
10053	 What was the Soviet Union trying to motivate with its army?
10054	 What did the conflict galvanize non-Muslims around the world to do?
10055	" How ineffective was the military use of the ""Afghan Arabs""?"
10056	How many Muslims came from Iraq to fight in Afghanistan?
10057	What did the Gulf War inadvertently do in the early 1990s?
10058	Whose occupation of Kuwait did the US military personal seek to put an end to?
10059	Up until 1990, Saudi Arabia played an important role in restraining what groups?
10060	What monarchy did western troops protect?
10061	Whose puppet did Islamists accuse the Saudi regime of being?
10062	 What did the Gulf War do on purpose in the early 1990s?
10063	 Whose occupation of Kuwait did Iraq military personal seek to put an end to?
10064	Up until 1990, Saudi Arabia played an unimportant role in restraining what groups?
10065	 What monarchy did Eastern troops protect?
10066	 Whose puppet did Islamists support the Saudi regime of being?
10067	Who did the attacks resonate most with?
10068	Where did American troops remain stationed after Saddam's defeat?
10069	What did Saudi Arabia try to repress to compensate for its loss of stature? 
10070	Where did a bloody civil war break out?
10071	Who masterminded many terror attacks?
10072	Who did the attacks resonate least with?
10073	Where did American troops remain stationed after Saddam's win?
10074	What did Saudi Arabia not try to repress to compensate for its loss of stature?
10075	 Where did a not-bloody civil war break out?
10076	 Who did not mastermind many terror attacks?
10077	Whose ideas became increasingly radical during his imprisonment? 
10078	When was Qutb executed?
10079	What organization was led by Hasan al-Hudaybi?
10080	What movements pursued a more radical direction?
10081	When had the Brotherhood renounced violence as a means of achieving its goals?
10082	Whose ideas did not become increasingly radical during his imprisonment?
10083	 When was Qutb born?
10084	 What organization was defeated by Hasan al-Hudaybi?
10085	 What movements did not pursue a more radical direction?
10086	When did the Brotherhood support violence as a means of achieving its goals?
10087	Who took up the path of violence?
10088	When did the Egyptian Islamic Jihad assassinate Anwar Sadat?
10089	Which leaders did the Islamic extremists attack?
10090	What sin were the leaders the extremists attacked guilty of?
10091	Who wrote a pamphlet outlining the radical ideas of the extremists?
10092	Who rejected the path of violence?
10093	 When did the Egyptian Islamic Jihad support Anwar Sadat?
10094	 Which leaders did the Islamic extremists not attack?
10095	 What sin were the leaders the extremists attacked innocent of?
10096	Who wrote a pamphlet outlining the non-radical ideas of the extremists?
10097	What did al-Gama'a al-Islamiyya use to get its way?
10098	Over 100 Egyptian police were victims of what group's campaign of terror?
10099	How did the Islamic Group's campaign to overthrow the government turn out?
10100	When did Jamaa Islamiya renounce violence?
10101	Who has the Islamic Liberation Party attempted to assassinate? 
10102	 What did al-Gama'a al-Islamiyya use to not get its way?
10103	Over 300 Egyptian police were victims of what group's campaign of terror?
10104	How did the Islamic Group's campaign to support the government turn out?
10105	 When did Jamaa Islamiya accept violence?
10106	 Who has the Islamic Liberation Party never attempted to assassinate?
10107	Until 1987, what stance did the Muslim Brotherhood in Palestine take towards Israel?
10108	What organization is devoted to Jihad against Israel?
10109	What did the Hamas charter uncompromisingly encourage?
10110	Where does HAMAS want to establish an Islamic state?
10111	The Brotherhood's members are against consuming what beverage?
10112	Until 1987, what stance did the Muslim Brotherhood in Iraq take towards Israel?
10113	 What organization is devoted to Jihad against Iraq?
10114	 What did the Hamas charter compromisingly encourage?
10115	 Where does HAMAS not want to establish an Islamic state?
10116	The Brotherhood's members are in support of consuming what beverage?
10117	What organization has continued to be a major disruptive force in Palestine?
10118	How many people did Hamas kill between 2000 to 2007?
10119	What did Hamas win in the January 2006 legislative election?
10120	When did Hamas drive the PLO out of Gaza?
10121	What have Muslims praised Hamas for doing?
10122	What organization has stopped being a major disruptive force in Palestine?
10123	How many people did Hamas kill between 2010 to 2017?
10124	 What did Hamas lose in the January 2006 legislative election?
10125	 When did Hamas keep the PLO in Gaza?
10126	 What have Muslims rejected Hamas for doing?
10127	What type of regime ruled over Sudan for many years?
10128	Who was the leader of the Islamist regime in Sudan?
10129	What organization did General Gaafar al-Nimeiry invite members of to serve in his government?
10130	How did Turabi build a strong economic base?
10131	Where did Turabi place students sympathetic to his views?
10132	 What type of regime ruled over Sudan for many decades?
10133	What organization did General Gaafar al-Nimeiry discourage members of to serve in his government?
10134	 How did Turabi build a weak economic base?
10135	 Where did Turabi place students apathetic to his views?
10136	When was al-Nimeiry overthrown?
10137	How did the party overthrow the elected government in 1989?
10138	Though Turabi proclaimed his support for the democratic process, he strictly applied what after coming into power?
10139	Who did the NIF regime harbor prior to 9/11?
10140	What did the NIF try to unify Islamist opposition against?
10141	When was al-Nimeiry accepted?
10142	 How did the party overthrow the elected government in 1929?
10143	Though Turabi proclaimed his rejection for the democratic process, he strictly applied what after coming into power?
10144	 Who did the NIF regime not harbor prior to 9/11?
10145	What does the acronym FIS stand for?
10146	Where was the FIS formed?
10147	When was the FIS founded?
10148	One of FIS' agenda items was to force women to start doing what?
10149	What were the national elections in 1991 canceled by?
10150	What does the acronym FISS stand for?
10151	 Where was the FLIS formed?
10152	 When was the FLIS founded?
10153	 One of FIS' agenda items was to force men to start doing what?
10154	What were the national elections in 1994 canceled by?
10155	Unsurprisingly, the mujahideen's victory against the Soviets in the 1980s failed to produce what?
10156	What type of civil war was fought between political and tribal warlords?
10157	What did the civil war leave the state of Afghanistan's economy in?
10158	When did the Democratic Republic of Afghanistan collapse?
10159	How much of Afghanistan did the Taliban take over?
10160	Unsurprisingly, the mujahideen's victory with the Soviets in the 1980s succeeded to produce what?
10161	What type of civil war was not fought between political and tribal warlords?
10162	 What did the civil war leave the state of Iraq economy in?
10163	 When did the Democratic Republic of Iraq collapse?
10164	How much of Iraq did the Taliban take over?
10165	Thousands of madrasahs spawned what organization?
10166	Where did support from governmental and religious groups come from?
10167	The Taliban was so different from other moments that they could be more accurately described as being what?
10168	What did the Taliban want to subject the entire country to?
10169	Who influenced the Taliban's ideology?
10170	Hundreds of madrasahs spawned what organization?
10171	 Where did rejection from governmental and religious groups come from?
10172	The Taliban was so similar to other moments that they could be more accurately described as being what?
10173	 What did the Taliban want to subject a small part of the country to?
10174	 Who influenced the non-Taliban ideology?
10175	When was the regime in Pakistan overthrown by General Zia-ul-Haq?
10176	What had Bhutto planned on banning within six months, before he was overthrown?
10177	What was Zia-ul-Haq's official state ideology?
10178	What was Zia-ul-Haq accused of using Islamization to legitimize? 
10179	When was Zia-ul-Haq killed?
10180	When was the regime in Pakistan accepted by General Zia-ul-Haq?
10181	What had Bhutto planned on approving within six months, before he was overthrown?
10182	 What was Zia-ul-Haq's non-official state ideology?
10183	 What was Zia-ul-Haq supported for using Islamization to legitimize?
10184	When was Zia-ul-Haq born?
10185	What type of group is The Islamic State?
10186	Who leads The Islamic State?
10187	What did the Islamic State proclaim itself in 2014?
10188	How many people did the Islamic State control the territory of as of March 2015?
10189	What does the Islamic State lack from the international community?
10190	What type of group is The non-Islamic State?
10191	 Who refuses to lead The Islamic State?
10192	 What did the Islamic State proclaim itself in 2015?
10193	How many people did the Islamic State control the territory of as of February 2015?
10194	What does the Islamic State have a surplus of from the international community?
10195	When did ISIL pledge allegiance to al-Qaeda?
10196	When did Western forces invade Iraq?
10197	When did the Syrian Civil War begin?
10198	Why did al-Qaeda tell ISIL to take a hike?
10199	What has the United Nations designed ISIL?
10200	When did ISIL refuse to pledge allegiance to al-Qaeda?
10201	 When did Eastern forces invade Iraq?
10202	 When did the Syrian Civil War end?
10203	 What has the United Nations not claimed ISIL to be?
10204	What's the party's take on Muslim history?
10205	When did the four rightly guided Caliphs die?
10206	When was the Ottoman Caliphate abolished?
10207	The abolition of the Ottoman Caliphate is believed to have ended what system?
10208	What are colonial powers blamed for?
10209	What's the party's take on Muslim present?
10210	 When did the five rightly guided Caliphs die?
10211	 When was the Ottoman Caliphate maintained?
10212	The abolition of the Ottoman Caliphate is believed to have started what system?
10213	 What are colonial powers praised for?
10214	What type of jihad does HT avoid engaging in?
10215	How does HT strive to amass power?
10216	Who specifically does HT target to change the opinion of?
10217	Where did HT fail to pull off a bloodless coup in 1974?
10218	What have many HT members graduated to joining?
10219	What type of jihad does HT prefer to engage in?
10220	How does HT strive to give up power?
10221	Who specifically does HT target to maintain the opinion of?
10222	 Where did HT succeed in pulling off a bloodless coup in 1974?
10223	 What have many HT members failed to to join?
